"Data Source","World Development Indicators",

"Last Updated Date","2025-04-15",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"European Union","EUU","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.87186676502231","9.1425152894543","8.47984447310446","8.21890478309111","8.46795096662623","8.38175646792861","8.0529145650958","7.01921633393528","6.47113744004678","6.56021904013572","6.46818215717387","5.77420351098011","5.3770651003611","5.12798816039842","5.24187911831304","5.36554953681753","5.37526049943488","5.35249885221313","5.28177670103231","5.38801602377415","5.7077178324996","5.40103569226612","4.87838650076861","","",
"Fragile and conflict affected situations","FCS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.236616307401879","0.260306433265585","","","","","","","","","","","","",
"Finland","FIN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.55","19.91","20.02","19.09","17.09","20.29","17.14","15.58","14.88","10.73","6.36","4.92","3.98","2.31","2.62","2.46","2.69","2.69","2.6","2.58","2.5","2.56","2.6","","",
"Fiji","FJI","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.38","0.01","0.01","0.31","0.29","0.66","0.53","0.75","0.24","0.83","0.83","0.83","4.33","0.79","3.28","6.42","4.07","5.95","2.3","2.05","0.5","","",
"France","FRA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.81","9.08","7.75","6.5","6.49","6.29","6.59","4.84","4.26","4.26","4.41","4.23","4.07","3.96","3.86","4.02","3.98","3.93","3.96","3.79","3.77","3.64","3.65","","",
"Faroe Islands","FRO","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.01","0.01","0.01","0.02","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.03","0.11","0.11","0.05","0.04","0.03","0.02","0.02","0.02","0.02","","","","","","","","","","","","","","","",
"United Kingdom","GBR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.47","17.22","16.44","12.01","10.78","13.48","18.99","6.62","5.84","3.42","5.78","4.67","4.24","3.82","4.16","4.1","4.5","4.25","3.87","4","4.19","3.68","3.39","","",
"Georgia","GEO","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1","0.72","0.37","0.4","0.2","0.06","0.23","0.23","0.37","0.28","0.28","0.3","0.46","0.69","0.64","1.04","0.45","0.56","0.45","0.4","0.36","1.5","1.26","","",
"Ghana","GHA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.14","0.03","","0.01","","0.02","0","0.02","0.04","0.03","0.02","0.05","0.06","0.19","0.12","0.22","0.09","0.02","0.26","0.02","","","","","",
"Gibraltar","GIB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.05","0.01","","","0.03","0.02","0","0.02","0.03","","","","","0.04","0.04","0.04","0.02","","","","","","","","",
"Gambia, The","GMB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49","1.82","0.06","0.26","0.05","0.4","0.14","0.09","0.62","0.04","0.12","0.11","0.07","0.1","0.14","0.01","0.22","0.02","0.06","0.04","0.18","0","","","",
"Guinea-Bissau","GNB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.25","3.37","3.14","2.84","3.36","2.8","3.01","2.39","2.21","2.09","1.99","1.97","1.65","1.36","2.41","3.07","3.49","2.78","3.11","3.11","3.51","3.04","2.82","","",
"Grenada","GRD","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.44","13.61","5.47","1.65","3.02","1.48","1.62","22.12","2.03","","1.55","0.72","0.48","2","4.09","2.31","5.15","1.79","6.93","2.3","1.39","0.4","1.79","","",
"Greenland","GRL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1","0.15","0.2","0.4","0.08","0.12","0.41","0.28","0.03","0.09","0.11","0.09","0.03","0.03","0.01","0.08","0.01","0.03","0.02","","","","","","",
"Guatemala","GTM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.04","0.15","0.33","0.5","0.58","0.28","0.45","0.37","0.4","0.51","0.88","0.32","0.32","0.25","0.24","0.27","0.23","0.21","0.21","0.19","0.17","0.3","0.26","","",
"Guam","GUM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.03","0.06","0.04","0.1","0.01","0.03","0.05","1.09","0.07","0.05","0.06","0.25","0.06","0.06","0.09","0.06","0.17","0.05","0.03","0.04","0.03","0.03","0.01","","",
"High income","HIC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2403135201087","14.1176692524502","13.6170811691193","13.2775923017185","13.2424041231065","11.8586279430219","11.8098847107692","10.7050894258089","10.0745945123086","10.4257247441782","10.4877959891774","9.44845255553659","9.08397842677261","8.78658995829082","9.14065700409585","9.67888076392679","9.87113904545049","10.1434895726134","10.1943212266871","10.353231986677","11.1570321204061","11.2885321203267","10.3306655509085","","",
"Hong Kong SAR, China","HKG","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.83","26.07","29.61","32.19","35.13","38.29","39.86","40.38","40.95","43.07","44.16","42.48","42.18","41.54","45.5","48.65","49.99","51.67","55.48","56.65","57.95","61.18","62.47","","",
"Honduras","HND","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.18","0.1","0.15","0.08","0.12","1.1","0.24","0.21","","0.13","0.15","0.2","0.31","","0.17","0.17","0.52","0.45","0.07","0.14","0.3","0.33","","","",
"Heavily indebted poor countries (HIPC)","HPC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.14146676760758","0.182325929015886","0.176656941730682","0.144474646843647","0.267311128949481","0.332047571600704","0.366216457016917","0.345259276428075","0.262671464323196","0.313262160398952","0.262539128754536","0.249185004512829","0.260546543657907","0.169409635334418","0.155975598300857","0.476466926911769","0.458944414649096","0.204440411799007","0.367588124721431","0.116464642232394","0.121441613511598","","","","",
"Croatia","HRV","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.99","2.96","3.54","3.12","3.12","2.58","2.69","2.83","2.69","2.6","2.1","1.55","1.89","2.55","2.01","2.45","2.7","2.52","2.33","2.33","2.46","2.14","1.6","","",
"Haiti","HTI","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.74","23.75","25.64","25.34","28.29","25.6","24.09","22.52","22.66","26","25.59","21.58","17.45","14.77","11.92","11.62","11.38","11.42","11.34","12.82","13.09","12.29","10.33","","",
"IBRD only","IBD","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6030586632382","14.4817187737029","16.0738680243852","17.1561645720153","17.8302631271413","18.0517710911115","18.1101285455308","17.4151963182571","16.0081039434996","17.8301167061008","17.0247664279841","15.4310821778364","15.9541819603621","15.9492969415451","15.5439711252219","16.0276949926682","15.9472424203839","16.1644933563567","16.4075001392089","16.3483001280911","17.0696483183548","16.1018986157738","15.2168781431975","","",
"IDA & IBRD total","IBT","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.1193861921765","13.9583559163049","15.5172479672516","16.4817469147315","17.3091599827733","17.516106682126","17.4211168445159","16.7168322019167","15.3896650594456","17.121488063168","16.306401890751","14.776648433214","15.2736715279969","15.3106377602251","14.985722359958","15.345610433244","15.4936025328368","15.5425911227786","15.7938870744416","15.7157762371654","16.5933463812564","15.5511851730351","15.0151342799867","","",
"IDA total","IDA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.260186146141314","0.219652128145544","0.215336280776595","0.186118211045034","","","0.275455322767967","0.400016730244516","0.328155925974537","0.250108487414664","0.226096422186145","0.201153040861059","0.181364251414993","0.214970253581712","0.301048862024062","0.482251187204199","","0.390410934445109","0.459774959913007","0.296579538158188","","0.350315250937261","","","",
"IDA blend","IDB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0882107400722022","","","0.199463183644157","0.19866616875211","0.18776829043553","0.160810578458263","0.151410360033149","0.103571784795228","0.0930183072750479","0.140165571051176","0.118938716780396","0.120859141370694","","0.148068717613557","0.134249211415346","0.119986508652904","","0.120773172320586","","","",
"Indonesia","IDN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.31","9.12","8.11","6.09","5.28","4.76","5.94","4.98","3.86","4.06","3.62","3.47","3.52","3.37","2.99","2.88","3.01","3.33","2.92","","","",
"IDA only","IDX","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.39634199325765","0.328361796976784","0.283111308046176","0.260855584650801","0.340746210069209","0.326254750252247","0.327716924929004","0.550721276074371","0.439386909155804","0.318109329820979","0.276245431562749","0.268961726666574","0.243707956880295","0.269918392827594","0.447511616081917","0.713930458989055","1.02587161835055","0.61240752302837","","0.452659174744789","","","","","",
"Isle of Man","IMN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.69","1.96","1.56","1.61","1.43","1.11","1.11","1.07","0.97","3.45","2","2.18","1.98","1.59","0.97","0.89","0.95","0.86","1.18","2","2.05","2.23","2.77","","",
"Not classified","INX","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.5","36.39","31.16","24.09","22.39","21.89","21.99","18.36","15.35","10.71","6.89","5.65","5.54","5.69","5.56","6","8.92","7.87","6.76","8.8","8.42","9.14","8.59","","",
"Iran, Islamic Rep.","IRN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.01","0.03","0.04","0.06","0.03","0.03","0.08","","","","0.04","0.01","","0.03","0.04","0.07","0.01","0.01","0.02","","","","","","",
"Iraq","IRQ","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.11","0.09","0.07","0.11","0.07","0.1","0.16","0.16","0.18","0.07","0.07","0.07","0.17","0.1","0.15","0.18","0.15","0.17","0.18","0.17","0.24","0.32","0.19","","",
"Israel","ISR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.88","11.95","9.08","10.67","9.88","7.51","7.54","2.72","10.27","16.38","12.29","10.69","11.7","11.84","11.19","14.33","11.73","10.77","11.6","9.99","14.28","14.01","13.45","","",
"Italy","ITA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.49","4.38","3.66","3.32","3.27","3.13","2.73","2.23","1.94","2.02","2.15","2.1","1.86","1.75","1.67","1.9","1.86","1.89","1.99","1.97","2.2","2.01","1.99","","",
"Jamaica","JAM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.21","0.15","0.11","0.28","0.29","0.3","0.22","0.23","0.25","0.72","0.39","0.74","0.39","0.34","0.29","0.27","0.54","1.05","0.19","0.49","0.35","0.34","0.28","","",
"Jordan","JOR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.83","2.39","1.83","2.32","3.02","3.24","3.79","6.88","3.77","1.56","1.29","1.47","1.61","1.39","1.89","1.78","3.18","3.39","1.99","2.14","1","1.21","0.68","","",
"Japan","JPN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.7","20.36","19.9","19.37","18.44","16.95","15.95","13.16","11.84","12.08","10.68","9.23","9.15","8.64","8.37","8.52","8.31","8.35","8.11","8","8.89","8.61","8.16","","",
"Kazakhstan","KAZ","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.28","0.2","0.17","0.13","0.06","0.03","0.03","0.03","0.06","0.05","0.14","0.44","0.33","0.84","0.19","0.16","0.13","0.11","0.12","0.11","1.12","1.85","","",
"Kenya","KEN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.04","0.12","0.73","0.22","0.12","0.23","0.34","0.71","1.1","1.14","1.35","","","0.75","","0.54","1.58","0.38","0.34","0.42","0.31","0.29","","","",
"Kyrgyz Republic","KGZ","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.18","0.16","0.59","0.08","0.06","0.07","0.15","0.61","0.24","0.2","0.56","0.24","0.08","0.06","0.06","0.07","0.37","0.15","0.14","0.18","0.27","3.58","4.67","","",
"Cambodia","KHM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.04","0.04","0.12","0.12","0.06","0.05","0.06","0.05","0.06","0.08","0.09","0.05","0.25","1.61","0.43","2.18","1.9","1.45","1.43","0.99","1.73","2.53","","","",
"Kiribati","KIR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.85","","7.29","","","1.94","0.01","0.1","0.03","0.1","0.05","0.07","","0.19","","","","",
"St. Kitts and Nevis","KNA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.06","4.43","3.33","0.25","0.81","2.4","25.97","35.02","26.5","33.34","19.27","22.52","30.41","35.03","30.82","24.33","31.06","26.47","","","","","","","",
"Korea, Rep.","KOR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.5","29.83","32.93","33.7","33.31","30","26.48","25.49","21.41","21.87","21.4","17.99","17.16","19.14","19.79","21.72","22.27","24.74","27.84","25.77","28.89","29.18","27.66","","",
"Kuwait","KWT","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.04","0.07","0.07","0.12","0.08","","0.05","0.16","0.18","0.29","0.16","0.1","","0.05","0.06","0.15","0.14","0.26","0.2","0.14","0.2","0.15","","","",
"Latin America & Caribbean (excluding high income)","LAC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6214501515223","11.8995408650402","11.2279976973513","10.4165659564493","10.3552370580148","9.86860630135771","10.1962352523774","9.45578849518671","10.3155269997261","11.1603832850605","10.3176336173164","8.69700885068369","8.62945349971703","8.45063479780007","7.97822780170905","7.94306415632178","7.90923240202847","7.88452366014902","7.43724367694686","7.32691590259794","7.89617647919676","7.08936899450763","7.77981960371094","","",
"Lao PDR","LAO","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.08","0.03","0.02","0.33","6.91","9.64","9.97","7.82","7.63","5.95","4.48","2.98","","","",
"Lebanon","LBN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.32","1.32","0.98","0.92","1.05","1.84","1.07","1.22","1.14","2.86","7.11","0.95","0.65","0.86","1.04","0.82","0.83","0.91","0.68","0.67","0.69","0.55","0.96","","",
"Liberia","LBR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Libya","LBY","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","","","","","",
"St. Lucia","LCA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.55","0.54","6.42","10.41","5.59","4.78","5.1","3.72","4.23","7.2","8.04","14.27","10.88","11.9","11.65","10.19","10.93","8.67","10.36","6.56","5.63","","","","",
"Latin America & Caribbean","LCN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.96319576099399","10.2220056630743","9.64862052511155","8.98642569033375","8.91567638531155","8.5081041607342","8.95752447766674","8.63482113553197","9.00485556522476","9.70600556671054","8.98565015864819","7.58275698123777","7.52042479082757","7.33602724625683","7.24659431200481","7.21359863371722","7.21554465861399","7.20793740553345","6.8089934841436","6.74142108293739","7.30490324394671","6.44001872296659","7.06587458930481","","",
"Least developed countries: UN classification","LDC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.72810438839481","1.07983987803839","0.601584901912093","0.778499669530734","0.47007427272546","","","","","",
"Low income","LIC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.383932118638263","","0.347971043703181","","","","","","",
"Liechtenstein","LIE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.79","2.1","1.41","1.59","1.37","1.09","0.74","1.13","0.8","0.34","0.46","0.39","0.5","0.3","0.62","0.35","0.39","0.56","","0.31","0.26","0.2","0.19","","",
"Lower middle income","LMC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.16122718216934","5.08141209480063","4.80690964628826","4.63517661494854","4.59583313586098","5.34440117379647","5.12415537520769","4.34773819647904","3.99687479057153","5.48358502202643","4.64187518598872","5.11315220737756","6.92654907458909","7.99771871656512","8.60926693161186","9.5695000578524","11.1178419992669","10.1089128714188","10.5526539086799","11.781992353307","13.7104698274746","12.7616413180175","","","",
"Low & middle income","LMY","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.9737806001702","15.9462248580247","17.7447149001042","18.8005775557289","19.8205660763822","20.0633196438101","19.8439377582423","18.9163919647725","17.4291108929512","19.2935160830362","18.2999450077029","16.6471723909826","17.2808567590333","17.3150199771986","16.7689591020039","17.1374501814869","17.3847342817467","17.4303250401851","17.7448846790332","17.6839280866283","18.6873509055433","17.4989696287505","16.0593284323853","","",
"Lesotho","LSO","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.47","10.62","3.89","1.97","3.27","","","","20.94","5.85","1.23","0.56","2.52","1.55","0.68","1.14","1.97","2.8","2.31","1.51","0.62","0.54","","","",
"Late-demographic dividend","LTE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2197461033599","16.4336854794813","18.0066385698856","19.5935811168099","20.4328260954809","20.026247981578","20.9426661484756","18.7716026403247","17.422065146881","19.9325749601841","19.805452172812","18.066643112185","17.8881516369014","17.3817082538185","16.779388921509","17.350658856227","17.3567761821238","18.045215644929","18.1854430808077","18.0418289935996","18.4687906174038","17.4930911460214","17.0323377628196","","",
"Lithuania","LTU","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.77","4.75","4.29","4.43","5.31","4.99","4.67","3.88","3.02","2.49","2.71","2.4","2.27","2.43","2.94","3.95","3.86","4.08","3.48","3.44","3.92","3.43","3.2","","",
"Luxembourg","LUX","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.23","14.25","11","7.21","7.06","7.85","5.92","4.67","3.03","3.21","2.87","2.87","2.78","2","2","2.29","2.49","2.58","2.4","2.21","1.74","1.68","1.24","","",
"Latvia","LVA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.87","1.07","1.05","1.46","1.8","2.11","2.83","3.42","4.61","5.64","5.77","5.39","6.14","7.67","9.67","11.36","10.47","9.23","8.44","8.94","10.94","8.89","7.28","","",
"Macao SAR, China","MAC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.54","0.21","0.35","1.09","1.51","1.76","0.3","2.49","2.71","3.25","7.51","5.38","4.33","3.53","3.18","6.42","2.85","3.02","1.59","23.69","19.17","22.03","18.95","","",
"St. Martin (French part)","MAF","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.85","5.69","6.73","7.39","6.93","6.04","5.97","4.88","3.24","4.12","3.77","3.26","3.08","2.87","2.71","2.21","2.25","2.14","2.1","2.41","1.9","2.13","2.36","","",
"Monaco","MCO","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
